Iter| Action |	Reward	|	Done	|	Acc_rw
79	|	4	 |	-1000.0000	|	false	|	 -79002.9358
80	|	4	 |	-1000.0000	|	false	|	 -80002.9358
81	|	4	 |	-1000.0000	|	false	|	 -81002.9358
82	|	4	 |	-1000.0000	|	false	|	 -82002.9358
83	|	4	 |	-1000.0000	|	false	|	 -83002.9358
84	|	4	 |	-1000.0000	|	false	|	 -84002.9358
85	|	4	 |	-1000.0000	|	false	|	 -85002.9358
86	|	4	 |	-1000.0000	|	false	|	 -86002.9358
87	|	4	 |	-1000.0000	|	false	|	 -87002.9358
88	|	4	 |	-1000.0000	|	false	|	 -88002.9358
89	|	4	 |	-1000.0000	|	false	|	 -89002.9358
90	|	4	 |	-1000.0000	|	false	|	 -90002.9358
91	|	4	 |	-1000.0000	|	false	|	 -91002.9358
92	|	4	 |	-1000.0000	|	false	|	 -92002.9358
93	|	4	 |	-1000.0000	|	false	|	 -93002.9358
94	|	4	 |	-1000.0000	|	false	|	 -94002.9358
95	|	4	 |	-1000.0000	|	false	|	 -95002.9358
96	|	4	 |	-1000.0000	|	false	|	 -96002.9358
97	|	4	 |	-1000.0000	|	false	|	 -97002.9358
98	|	4	 |	-1000.0000	|	false	|	 -98002.9358
99	|	4	 |	-1000.0000	|	false	|	 -99002.9358
100	|	4	 |	-1000.0000	|	false	|	 -100002.9358
