Iter| Action |	Reward	|	Done	|	Acc_rw
90	|	15	 |	-900.0000	|	false	|	 -81900.0000
91	|	15	 |	-900.0000	|	false	|	 -82800.0000
92	|	15	 |	-900.0000	|	false	|	 -83700.0000
93	|	15	 |	-900.0000	|	false	|	 -84600.0000
94	|	15	 |	-900.0000	|	false	|	 -85500.0000
95	|	15	 |	-900.0000	|	false	|	 -86400.0000
96	|	15	 |	-900.0000	|	false	|	 -87300.0000
97	|	15	 |	-900.0000	|	false	|	 -88200.0000
98	|	15	 |	-900.0000	|	false	|	 -89100.0000
99	|	15	 |	-900.0000	|	false	|	 -90000.0000
100	|	15	 |	-900.0000	|	false	|	 -90900.0000
