Iter| Action |	Reward	|	Done	|	Acc_rw
41	|	7	 |	-1000.0000	|	false	|	 -40002.8333
42	|	7	 |	-1000.0000	|	false	|	 -41002.8333
43	|	7	 |	-1000.0000	|	false	|	 -42002.8333
44	|	7	 |	-1000.0000	|	false	|	 -43002.8333
45	|	7	 |	-1000.0000	|	false	|	 -44002.8333
46	|	7	 |	-1000.0000	|	false	|	 -45002.8333
47	|	7	 |	-1000.0000	|	false	|	 -46002.8333
48	|	7	 |	-1000.0000	|	false	|	 -47002.8333
49	|	7	 |	-1000.0000	|	false	|	 -48002.8333
50	|	7	 |	-1000.0000	|	false	|	 -49002.8333
51	|	7	 |	-1000.0000	|	false	|	 -50002.8333
52	|	7	 |	-1000.0000	|	false	|	 -51002.8333
53	|	7	 |	-1000.0000	|	false	|	 -52002.8333
54	|	7	 |	-1000.0000	|	false	|	 -53002.8333
55	|	7	 |	-1000.0000	|	false	|	 -54002.8333
56	|	7	 |	-1000.0000	|	false	|	 -55002.8333
57	|	7	 |	-1000.0000	|	false	|	 -56002.8333
58	|	7	 |	-1000.0000	|	false	|	 -57002.8333
59	|	7	 |	-1000.0000	|	false	|	 -58002.8333
60	|	7	 |	-1000.0000	|	false	|	 -59002.8333
61	|	7	 |	-1000.0000	|	false	|	 -60002.8333
62	|	7	 |	-1000.0000	|	false	|	 -61002.8333
63	|	7	 |	-1000.0000	|	false	|	 -62002.8333
64	|	7	 |	-1000.0000	|	false	|	 -63002.8333
65	|	7	 |	-1000.0000	|	false	|	 -64002.8333
66	|	7	 |	-1000.0000	|	false	|	 -65002.8333
67	|	7	 |	-1000.0000	|	false	|	 -66002.8333
68	|	7	 |	-1000.0000	|	false	|	 -67002.8333
69	|	7	 |	-1000.0000	|	false	|	 -68002.8333
70	|	7	 |	-1000.0000	|	false	|	 -69002.8333
71	|	7	 |	-1000.0000	|	false	|	 -70002.8333
72	|	7	 |	-1000.0000	|	false	|	 -71002.8333
73	|	7	 |	-1000.0000	|	false	|	 -72002.8333
74	|	7	 |	-1000.0000	|	false	|	 -73002.8333
75	|	7	 |	-1000.0000	|	false	|	 -74002.8333
76	|	7	 |	-1000.0000	|	false	|	 -75002.8333
77	|	7	 |	-1000.0000	|	false	|	 -76002.8333
78	|	7	 |	-1000.0000	|	false	|	 -77002.8333
79	|	7	 |	-1000.0000	|	false	|	 -78002.8333
80	|	7	 |	-1000.0000	|	false	|	 -79002.8333
81	|	7	 |	-1000.0000	|	false	|	 -80002.8333
82	|	7	 |	-1000.0000	|	false	|	 -81002.8333
83	|	7	 |	-1000.0000	|	false	|	 -82002.8333
84	|	7	 |	-1000.0000	|	false	|	 -83002.8333
85	|	7	 |	-1000.0000	|	false	|	 -84002.8333
86	|	7	 |	-1000.0000	|	false	|	 -85002.8333
87	|	7	 |	-1000.0000	|	false	|	 -86002.8333
88	|	7	 |	-1000.0000	|	false	|	 -87002.8333
89	|	7	 |	-1000.0000	|	false	|	 -88002.8333
90	|	7	 |	-1000.0000	|	false	|	 -89002.8333
91	|	7	 |	-1000.0000	|	false	|	 -90002.8333
92	|	7	 |	-1000.0000	|	false	|	 -91002.8333
93	|	7	 |	-1000.0000	|	false	|	 -92002.8333
94	|	7	 |	-1000.0000	|	false	|	 -93002.8333
95	|	7	 |	-1000.0000	|	false	|	 -94002.8333
96	|	7	 |	-1000.0000	|	false	|	 -95002.8333
97	|	7	 |	-1000.0000	|	false	|	 -96002.8333
98	|	7	 |	-1000.0000	|	false	|	 -97002.8333
99	|	7	 |	-1000.0000	|	false	|	 -98002.8333
100	|	7	 |	-1000.0000	|	false	|	 -99002.8333
101	|	7	 |	-1000.0000	|	false	|	 -100002.8333
102	|	7	 |	-1000.0000	|	false	|	 -101002.8333
103	|	7	 |	-1000.0000	|	false	|	 -102002.8333
104	|	7	 |	-1000.0000	|	false	|	 -103002.8333
105	|	7	 |	-1000.0000	|	false	|	 -104002.8333
106	|	7	 |	-1000.0000	|	false	|	 -105002.8333
107	|	7	 |	-1000.0000	|	false	|	 -106002.8333
108	|	7	 |	-1000.0000	|	false	|	 -107002.8333
109	|	7	 |	-1000.0000	|	false	|	 -108002.8333
110	|	7	 |	-1000.0000	|	false	|	 -109002.8333
111	|	7	 |	-1000.0000	|	false	|	 -110002.8333
112	|	7	 |	-1000.0000	|	false	|	 -111002.8333
113	|	7	 |	-1000.0000	|	false	|	 -112002.8333
114	|	7	 |	-1000.0000	|	false	|	 -113002.8333
115	|	7	 |	-1000.0000	|	false	|	 -114002.8333
116	|	7	 |	-1000.0000	|	false	|	 -115002.8333
117	|	7	 |	-1000.0000	|	false	|	 -116002.8333
118	|	7	 |	-1000.0000	|	false	|	 -117002.8333
119	|	7	 |	-1000.0000	|	false	|	 -118002.8333
120	|	7	 |	-1000.0000	|	false	|	 -119002.8333
121	|	7	 |	-1000.0000	|	false	|	 -120002.8333
122	|	7	 |	-1000.0000	|	false	|	 -121002.8333
123	|	7	 |	-1000.0000	|	false	|	 -122002.8333
124	|	7	 |	-1000.0000	|	false	|	 -123002.8333
125	|	7	 |	-1000.0000	|	false	|	 -124002.8333
126	|	7	 |	-1000.0000	|	false	|	 -125002.8333
127	|	7	 |	-1000.0000	|	false	|	 -126002.8333
128	|	7	 |	-1000.0000	|	false	|	 -127002.8333
129	|	7	 |	-1000.0000	|	false	|	 -128002.8333
130	|	7	 |	-1000.0000	|	false	|	 -129002.8333
131	|	7	 |	-1000.0000	|	false	|	 -130002.8333
132	|	7	 |	-1000.0000	|	false	|	 -131002.8333
133	|	7	 |	-1000.0000	|	false	|	 -132002.8333
134	|	7	 |	-1000.0000	|	false	|	 -133002.8333
135	|	7	 |	-1000.0000	|	false	|	 -134002.8333
136	|	7	 |	-1000.0000	|	false	|	 -135002.8333
137	|	7	 |	-1000.0000	|	false	|	 -136002.8333
138	|	7	 |	-1000.0000	|	false	|	 -137002.8333
139	|	7	 |	-1000.0000	|	false	|	 -138002.8333
140	|	7	 |	-1000.0000	|	false	|	 -139002.8333
141	|	7	 |	-1000.0000	|	false	|	 -140002.8333
142	|	7	 |	-1000.0000	|	false	|	 -141002.8333
143	|	7	 |	-1000.0000	|	false	|	 -142002.8333
144	|	7	 |	-1000.0000	|	false	|	 -143002.8333
145	|	7	 |	-1000.0000	|	false	|	 -144002.8333
146	|	7	 |	-1000.0000	|	false	|	 -145002.8333
147	|	7	 |	-1000.0000	|	false	|	 -146002.8333
148	|	7	 |	-1000.0000	|	false	|	 -147002.8333
149	|	7	 |	-1000.0000	|	false	|	 -148002.8333
150	|	7	 |	-1000.0000	|	false	|	 -149002.8333
151	|	7	 |	-1000.0000	|	false	|	 -150002.8333
152	|	7	 |	-1000.0000	|	false	|	 -151002.8333
153	|	7	 |	-1000.0000	|	false	|	 -152002.8333
154	|	7	 |	-1000.0000	|	false	|	 -153002.8333
155	|	7	 |	-1000.0000	|	false	|	 -154002.8333
156	|	7	 |	-1000.0000	|	false	|	 -155002.8333
157	|	7	 |	-1000.0000	|	false	|	 -156002.8333
158	|	7	 |	-1000.0000	|	false	|	 -157002.8333
159	|	7	 |	-1000.0000	|	false	|	 -158002.8333
160	|	7	 |	-1000.0000	|	false	|	 -159002.8333
161	|	7	 |	-1000.0000	|	false	|	 -160002.8333
162	|	7	 |	-1000.0000	|	false	|	 -161002.8333
163	|	7	 |	-1000.0000	|	false	|	 -162002.8333
164	|	7	 |	-1000.0000	|	false	|	 -163002.8333
165	|	7	 |	-1000.0000	|	false	|	 -164002.8333
166	|	7	 |	-1000.0000	|	false	|	 -165002.8333
167	|	7	 |	-1000.0000	|	false	|	 -166002.8333
168	|	7	 |	-1000.0000	|	false	|	 -167002.8333
169	|	7	 |	-1000.0000	|	false	|	 -168002.8333
170	|	7	 |	-1000.0000	|	false	|	 -169002.8333
171	|	7	 |	-1000.0000	|	false	|	 -170002.8333
172	|	7	 |	-1000.0000	|	false	|	 -171002.8333
173	|	7	 |	-1000.0000	|	false	|	 -172002.8333
174	|	7	 |	-1000.0000	|	false	|	 -173002.8333
175	|	7	 |	-1000.0000	|	false	|	 -174002.8333
176	|	7	 |	-1000.0000	|	false	|	 -175002.8333
177	|	7	 |	-1000.0000	|	false	|	 -176002.8333
178	|	7	 |	-1000.0000	|	false	|	 -177002.8333
179	|	7	 |	-1000.0000	|	false	|	 -178002.8333
180	|	7	 |	-1000.0000	|	false	|	 -179002.8333
181	|	7	 |	-1000.0000	|	false	|	 -180002.8333
182	|	7	 |	-1000.0000	|	false	|	 -181002.8333
183	|	7	 |	-1000.0000	|	false	|	 -182002.8333
184	|	7	 |	-1000.0000	|	false	|	 -183002.8333
185	|	7	 |	-1000.0000	|	false	|	 -184002.8333
186	|	7	 |	-1000.0000	|	false	|	 -185002.8333
187	|	7	 |	-1000.0000	|	false	|	 -186002.8333
188	|	7	 |	-1000.0000	|	false	|	 -187002.8333
189	|	7	 |	-1000.0000	|	false	|	 -188002.8333
190	|	7	 |	-1000.0000	|	false	|	 -189002.8333
191	|	7	 |	-1000.0000	|	false	|	 -190002.8333
192	|	7	 |	-1000.0000	|	false	|	 -191002.8333
193	|	7	 |	-1000.0000	|	false	|	 -192002.8333
194	|	7	 |	-1000.0000	|	false	|	 -193002.8333
195	|	7	 |	-1000.0000	|	false	|	 -194002.8333
196	|	7	 |	-1000.0000	|	false	|	 -195002.8333
197	|	7	 |	-1000.0000	|	false	|	 -196002.8333
198	|	7	 |	-1000.0000	|	false	|	 -197002.8333
199	|	7	 |	-1000.0000	|	false	|	 -198002.8333
200	|	7	 |	-1000.0000	|	false	|	 -199002.8333
