Iter| Action |	Reward	|	Done	|	Acc_rw
81	|	10	 |	-1000.0000	|	false	|	 -82000.0000
82	|	10	 |	-1000.0000	|	false	|	 -83000.0000
83	|	10	 |	-1000.0000	|	false	|	 -84000.0000
84	|	10	 |	-1000.0000	|	false	|	 -85000.0000
85	|	10	 |	-1000.0000	|	false	|	 -86000.0000
86	|	10	 |	-1000.0000	|	false	|	 -87000.0000
87	|	10	 |	-1000.0000	|	false	|	 -88000.0000
88	|	10	 |	-1000.0000	|	false	|	 -89000.0000
89	|	10	 |	-1000.0000	|	false	|	 -90000.0000
90	|	10	 |	-1000.0000	|	false	|	 -91000.0000
91	|	10	 |	-1000.0000	|	false	|	 -92000.0000
92	|	10	 |	-1000.0000	|	false	|	 -93000.0000
93	|	10	 |	-1000.0000	|	false	|	 -94000.0000
94	|	10	 |	-1000.0000	|	false	|	 -95000.0000
95	|	10	 |	-1000.0000	|	false	|	 -96000.0000
96	|	10	 |	-1000.0000	|	false	|	 -97000.0000
97	|	10	 |	-1000.0000	|	false	|	 -98000.0000
98	|	10	 |	-1000.0000	|	false	|	 -99000.0000
99	|	10	 |	-1000.0000	|	false	|	 -100000.0000
100	|	10	 |	-1000.0000	|	false	|	 -101000.0000
