Iter| Action |	Reward	|	Done	|	Acc_rw
56	|	2	 |	-11.0000	|	false	|	 -728.0000
57	|	0	 |	-15.0000	|	false	|	 -739.0000
58	|	2	 |	-11.0000	|	false	|	 -754.0000
59	|	0	 |	-15.0000	|	false	|	 -765.0000
60	|	2	 |	-11.0000	|	false	|	 -780.0000
61	|	0	 |	-15.0000	|	false	|	 -791.0000
62	|	2	 |	-11.0000	|	false	|	 -806.0000
63	|	0	 |	-15.0000	|	false	|	 -817.0000
64	|	2	 |	-11.0000	|	false	|	 -832.0000
65	|	0	 |	-15.0000	|	false	|	 -843.0000
66	|	2	 |	-11.0000	|	false	|	 -858.0000
67	|	0	 |	-15.0000	|	false	|	 -869.0000
68	|	2	 |	-11.0000	|	false	|	 -884.0000
69	|	0	 |	-15.0000	|	false	|	 -895.0000
70	|	2	 |	-11.0000	|	false	|	 -910.0000
71	|	0	 |	-15.0000	|	false	|	 -921.0000
72	|	2	 |	-11.0000	|	false	|	 -936.0000
73	|	0	 |	-15.0000	|	false	|	 -947.0000
74	|	2	 |	-11.0000	|	false	|	 -962.0000
75	|	0	 |	-15.0000	|	false	|	 -973.0000
76	|	2	 |	-11.0000	|	false	|	 -988.0000
77	|	0	 |	-15.0000	|	false	|	 -999.0000
78	|	2	 |	-11.0000	|	false	|	 -1014.0000
79	|	0	 |	-15.0000	|	false	|	 -1025.0000
80	|	2	 |	-11.0000	|	false	|	 -1040.0000
81	|	0	 |	-15.0000	|	false	|	 -1051.0000
82	|	2	 |	-11.0000	|	false	|	 -1066.0000
83	|	0	 |	-15.0000	|	false	|	 -1077.0000
84	|	2	 |	-11.0000	|	false	|	 -1092.0000
85	|	0	 |	-15.0000	|	false	|	 -1103.0000
86	|	2	 |	-11.0000	|	false	|	 -1118.0000
87	|	0	 |	-15.0000	|	false	|	 -1129.0000
88	|	2	 |	-11.0000	|	false	|	 -1144.0000
89	|	0	 |	-15.0000	|	false	|	 -1155.0000
90	|	2	 |	-11.0000	|	false	|	 -1170.0000
91	|	0	 |	-15.0000	|	false	|	 -1181.0000
92	|	2	 |	-11.0000	|	false	|	 -1196.0000
93	|	0	 |	-15.0000	|	false	|	 -1207.0000
94	|	2	 |	-11.0000	|	false	|	 -1222.0000
95	|	0	 |	-15.0000	|	false	|	 -1233.0000
96	|	2	 |	-11.0000	|	false	|	 -1248.0000
97	|	0	 |	-15.0000	|	false	|	 -1259.0000
98	|	2	 |	-11.0000	|	false	|	 -1274.0000
99	|	0	 |	-15.0000	|	false	|	 -1285.0000
100	|	2	 |	-11.0000	|	false	|	 -1300.0000
101	|	0	 |	-15.0000	|	false	|	 -1311.0000
102	|	2	 |	-11.0000	|	false	|	 -1326.0000
103	|	0	 |	-15.0000	|	false	|	 -1337.0000
104	|	2	 |	-11.0000	|	false	|	 -1352.0000
105	|	0	 |	-15.0000	|	false	|	 -1363.0000
106	|	2	 |	-11.0000	|	false	|	 -1378.0000
107	|	0	 |	-15.0000	|	false	|	 -1389.0000
108	|	2	 |	-11.0000	|	false	|	 -1404.0000
109	|	0	 |	-15.0000	|	false	|	 -1415.0000
110	|	2	 |	-11.0000	|	false	|	 -1430.0000
111	|	0	 |	-15.0000	|	false	|	 -1441.0000
112	|	2	 |	-11.0000	|	false	|	 -1456.0000
113	|	0	 |	-15.0000	|	false	|	 -1467.0000
114	|	2	 |	-11.0000	|	false	|	 -1482.0000
115	|	0	 |	-15.0000	|	false	|	 -1493.0000
116	|	2	 |	-11.0000	|	false	|	 -1508.0000
117	|	0	 |	-15.0000	|	false	|	 -1519.0000
118	|	2	 |	-11.0000	|	false	|	 -1534.0000
119	|	0	 |	-15.0000	|	false	|	 -1545.0000
120	|	2	 |	-11.0000	|	false	|	 -1560.0000
121	|	0	 |	-15.0000	|	false	|	 -1571.0000
122	|	2	 |	-11.0000	|	false	|	 -1586.0000
123	|	0	 |	-15.0000	|	false	|	 -1597.0000
124	|	2	 |	-11.0000	|	false	|	 -1612.0000
125	|	0	 |	-15.0000	|	false	|	 -1623.0000
126	|	2	 |	-11.0000	|	false	|	 -1638.0000
127	|	0	 |	-15.0000	|	false	|	 -1649.0000
128	|	2	 |	-11.0000	|	false	|	 -1664.0000
129	|	0	 |	-15.0000	|	false	|	 -1675.0000
130	|	2	 |	-11.0000	|	false	|	 -1690.0000
131	|	0	 |	-15.0000	|	false	|	 -1701.0000
132	|	2	 |	-11.0000	|	false	|	 -1716.0000
133	|	0	 |	-15.0000	|	false	|	 -1727.0000
134	|	2	 |	-11.0000	|	false	|	 -1742.0000
135	|	0	 |	-15.0000	|	false	|	 -1753.0000
136	|	2	 |	-11.0000	|	false	|	 -1768.0000
137	|	0	 |	-15.0000	|	false	|	 -1779.0000
138	|	2	 |	-11.0000	|	false	|	 -1794.0000
139	|	0	 |	-15.0000	|	false	|	 -1805.0000
140	|	2	 |	-11.0000	|	false	|	 -1820.0000
141	|	0	 |	-15.0000	|	false	|	 -1831.0000
142	|	2	 |	-11.0000	|	false	|	 -1846.0000
143	|	0	 |	-15.0000	|	false	|	 -1857.0000
144	|	2	 |	-11.0000	|	false	|	 -1872.0000
145	|	0	 |	-15.0000	|	false	|	 -1883.0000
146	|	2	 |	-11.0000	|	false	|	 -1898.0000
147	|	0	 |	-15.0000	|	false	|	 -1909.0000
148	|	2	 |	-11.0000	|	false	|	 -1924.0000
149	|	0	 |	-15.0000	|	false	|	 -1935.0000
150	|	2	 |	-11.0000	|	false	|	 -1950.0000
151	|	0	 |	-15.0000	|	false	|	 -1961.0000
152	|	2	 |	-11.0000	|	false	|	 -1976.0000
153	|	0	 |	-15.0000	|	false	|	 -1987.0000
154	|	2	 |	-11.0000	|	false	|	 -2002.0000
155	|	0	 |	-15.0000	|	false	|	 -2013.0000
156	|	2	 |	-11.0000	|	false	|	 -2028.0000
157	|	0	 |	-15.0000	|	false	|	 -2039.0000
158	|	2	 |	-11.0000	|	false	|	 -2054.0000
159	|	0	 |	-15.0000	|	false	|	 -2065.0000
160	|	2	 |	-11.0000	|	false	|	 -2080.0000
161	|	0	 |	-15.0000	|	false	|	 -2091.0000
162	|	2	 |	-11.0000	|	false	|	 -2106.0000
163	|	0	 |	-15.0000	|	false	|	 -2117.0000
164	|	2	 |	-11.0000	|	false	|	 -2132.0000
165	|	0	 |	-15.0000	|	false	|	 -2143.0000
166	|	2	 |	-11.0000	|	false	|	 -2158.0000
167	|	0	 |	-15.0000	|	false	|	 -2169.0000
168	|	2	 |	-11.0000	|	false	|	 -2184.0000
169	|	0	 |	-15.0000	|	false	|	 -2195.0000
170	|	2	 |	-11.0000	|	false	|	 -2210.0000
171	|	0	 |	-15.0000	|	false	|	 -2221.0000
172	|	2	 |	-11.0000	|	false	|	 -2236.0000
173	|	0	 |	-15.0000	|	false	|	 -2247.0000
174	|	2	 |	-11.0000	|	false	|	 -2262.0000
175	|	0	 |	-15.0000	|	false	|	 -2273.0000
176	|	2	 |	-11.0000	|	false	|	 -2288.0000
177	|	0	 |	-15.0000	|	false	|	 -2299.0000
178	|	2	 |	-11.0000	|	false	|	 -2314.0000
179	|	0	 |	-15.0000	|	false	|	 -2325.0000
180	|	2	 |	-11.0000	|	false	|	 -2340.0000
181	|	0	 |	-15.0000	|	false	|	 -2351.0000
182	|	2	 |	-11.0000	|	false	|	 -2366.0000
183	|	0	 |	-15.0000	|	false	|	 -2377.0000
184	|	2	 |	-11.0000	|	false	|	 -2392.0000
185	|	0	 |	-15.0000	|	false	|	 -2403.0000
186	|	2	 |	-11.0000	|	false	|	 -2418.0000
187	|	0	 |	-15.0000	|	false	|	 -2429.0000
188	|	2	 |	-11.0000	|	false	|	 -2444.0000
189	|	0	 |	-15.0000	|	false	|	 -2455.0000
190	|	2	 |	-11.0000	|	false	|	 -2470.0000
191	|	0	 |	-15.0000	|	false	|	 -2481.0000
192	|	2	 |	-11.0000	|	false	|	 -2496.0000
193	|	0	 |	-15.0000	|	false	|	 -2507.0000
194	|	2	 |	-11.0000	|	false	|	 -2522.0000
195	|	0	 |	-15.0000	|	false	|	 -2533.0000
196	|	2	 |	-11.0000	|	false	|	 -2548.0000
197	|	0	 |	-15.0000	|	false	|	 -2559.0000
198	|	2	 |	-11.0000	|	false	|	 -2574.0000
199	|	0	 |	-15.0000	|	false	|	 -2585.0000
200	|	2	 |	-11.0000	|	false	|	 -2600.0000
